N,Time
8,4088
16,3426
32,3503
64,3054
128,4084
256,4012
512,5435
1024,4899
2048,7811
4096,5160
8192,7588
16384,11615
24576,14086
32768,20839
40960,20228
49152,24683
57344,27524
65536,28255
73728,35030
81920,35777
163840,69692
245760,110751
327680,133933
409600,162942
491520,196536
573440,232256
655360,269578
737280,304047
819200,318887
1638400,657429
2457600,1183872
3276800,1194358
4096000,1655766
4915200,1539582
5734400,2110110
6553600,1986198
7372800,2144927
8192000,2326787
16384000,4970041
24576000,7776376
32768000,12553285
40960000,15717389
49152000,24054379
57344000,26745715
65536000,25526367
73728000,22007727
81920000,24696334
