N,Time
8,3613
16,2691
32,2137
64,2151
128,2253
256,2280
512,2514
1024,2705
2048,2764
4096,3396
8192,4171
16384,6385
24576,8257
32768,10161
40960,12056
49152,13748
57344,16068
65536,18777
73728,19738
81920,21642
163840,40524
245760,59185
327680,78090
409600,109015
491520,123685
573440,134709
655360,159049
737280,175576
819200,208263
1638400,416700
2457600,628151
3276800,809863
4096000,1085020
4915200,1808128
5734400,2012510
6553600,2153643
7372800,2295333
8192000,2211018
16384000,4237371
24576000,6580080
32768000,8903826
40960000,10908594
49152000,15088747
57344000,19585914
65536000,23409877
73728000,22366344
81920000,22053392
