N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
8,1937,0,5,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16,326,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
32,292,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
64,344,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
128,278,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
256,316,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
512,318,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1024,390,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
2048,350,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
4096,382,0,3,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
8192,364,0,3,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16384,386,0,3,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
24576,365,0,3,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
32768,311,0,3,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,2,2,0
40960,318,0,3,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
49152,309,0,3,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
57344,355,0,3,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
65536,365,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
73728,1316,0,3,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
81920,376,0,3,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
163840,322,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0
245760,1388,0,4,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
327680,1172,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0
409600,1230,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
491520,1116,0,4,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
573440,1242,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
655360,1304,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
737280,1277,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
819200,1328,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
1638400,1270,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
2457600,1157,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
3276800,986,1,4,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
4096000,5740,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
4915200,1274,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
5734400,1089,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
6553600,1083,0,4,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
7372800,1042,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
8192000,1233,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16384000,1358,0,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
24576000,1467,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,3,4,0,0,4,0,0,4,0,0,4,0,0,4,0
32768000,15714,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,1,4,0,0,4,0,0,4,0,0,4,0,0,4,0
40960000,17592,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0
49152000,10608,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0
57344000,11887,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,2,4,0,0,4,0,0,4,0
65536000,14830,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0
73728000,13845,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0
81920000,12871,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,2,4,0,0,4,0,0,4,0,0,4,0,1,4,0
