N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
8,1617,0,6,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16,3317,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
32,5551,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
64,4010,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
128,4097,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
256,3643,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
512,3366,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1024,3535,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
2048,3822,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
4096,3671,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
8192,4256,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16384,4038,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
24576,4429,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
32768,3210,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
40960,4108,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
49152,3720,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
57344,3386,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
65536,3862,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
73728,4702,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
81920,5952,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
163840,4288,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
245760,3494,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
327680,3355,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
409600,3777,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
491520,4283,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
573440,7214,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
655360,3253,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
737280,3270,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
819200,3535,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1638400,3274,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
2457600,3449,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
3276800,3699,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
4096000,3687,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
4915200,4288,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
5734400,5560,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
6553600,3726,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
7372800,6833,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
8192000,3592,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
