N,Time
1,252
2,260
4,350
8,310
16,422
32,483
64,759
128,1310
256,1904
512,3732
1024,5721
2024,12022
3024,17468
4024,26202
5024,35153
6024,43220
7024,56776
8024,448529
9024,67596
10024,69147
20024,131187
30024,236790
40024,303330
50024,363604
60024,837202
70024,483749
80024,489770
90024,587029
100024,712769
200024,1328279
300024,1742637
400024,2493599
500024,2797785
600024,3626124
700024,4671477
800024,4758458
900024,5484163
1000024,6718999
2000024,13766742
3000024,24126496
4000024,34999122
5000024,35183742
6000024,42968298
7000024,46918245
8000024,59068188
9000024,60038869
10000024,62578476
