N,Time
1,6435
2,3968
4,3341
8,3348
16,3726
32,3280
64,3540
128,3382
256,3424
512,3450
1024,3313
2048,3556
4096,3575
8192,3520
16384,3382
32768,3514
65536,3487
131072,3526
262144,3589
524288,3372
1048576,3935
2097152,4062
4194304,4004
N,Time
1,6801
2,3778
4,3925
8,3826
16,3948
32,3576
64,3372
128,3382
256,5067
512,4361
1024,5912
2048,9222
4096,15955
8192,28949
16384,56612
32768,106929
65536,203963
131072,398078
262144,789172
524288,1565795
1048576,3237755
2097152,7149241
4194304,14520217
N,Time
1,5138
2,2768
4,2731
8,2744
16,2737
32,2723
64,2735
128,2743
256,2751
512,2763
1024,2723
2048,2763
4096,2719
8192,2744
16384,2727
32768,2747
65536,2721
131072,2750
262144,2715
524288,2722
1048576,2721
2097152,2722
4194304,2750
N,Time
1,6615
2,3368
4,3425
8,25781
16,3466
32,3111
64,2971
128,3503
256,3659
512,3629
1024,3841
2048,3515
4096,3393
8192,3596
16384,3731
32768,3754
65536,3713
131072,3790
262144,3726
524288,3662
1048576,3813
2097152,3249
4194304,3525
N,Time
1,4752
2,2328
4,2324
8,2332
16,2333
32,2357
64,2321
128,2325
256,2323
512,2322
1024,2316
2048,2312
4096,2346
8192,2327
16384,2314
32768,2736
65536,3509
131072,3033
262144,2330
524288,2308
1048576,3548
2097152,3024
4194304,2341
N,Time
1,5973
2,3340
4,2990
8,3219
16,3525
32,3107
64,15651
128,3510
256,4118
512,4697
1024,7595
2048,9416
4096,17530
8192,28619
16384,54299
32768,98731
65536,209154
131072,431898
262144,835950
524288,1675791
1048576,3245377
2097152,8139937
4194304,13458316
N,Time
1,4597
2,2360
4,2354
8,2348
16,2858
32,3588
64,3476
128,4022
256,4849
512,5677
1024,6956
2048,11271
4096,17870
8192,32175
16384,64599
32768,165944
65536,349094
131072,474777
262144,801202
524288,1613408
1048576,3230972
2097152,6077022
4194304,12127933
N,Time
1,5675
2,4064
4,3167
8,3226
16,3255
32,3547
64,3737
128,4249
256,4062
512,4894
1024,6510
2048,8623
4096,14152
8192,24514
16384,56999
32768,90824
65536,174247
131072,343635
262144,689881
524288,1375946
1048576,2725511
2097152,5961232
4194304,13097355
N,Time
1,6603
2,3639
4,3545
8,3782
16,3687
32,66689
64,3961
128,4235
256,4614
512,5519
1024,7105
2048,9919
4096,15907
8192,28467
16384,57875
32768,107278
65536,208414
131072,558799
262144,1599955
524288,1712070
1048576,3461926
2097152,7741240
4194304,16748280
N,Time
1,4531
2,2367
4,2394
8,2384
16,2413
32,2430
64,2530
128,2655
256,2959
512,3597
1024,4929
2048,7313
4096,12309
8192,22312
16384,44558
32768,84196
65536,166730
131072,335621
262144,645705
524288,1664520
1048576,3291479
2097152,6380810
4194304,12690673
N,Time
1,6065
2,3701
4,3604
8,3904
16,3994
32,3954
64,4092
128,4169
256,4801
512,5600
1024,7343
2048,9208
4096,15824
8192,28190
16384,56136
32768,103611
65536,198507
131072,406265
262144,798736
524288,1702603
1048576,3091605
2097152,9995457
4194304,11614865
N,Time
1,6469
2,3749
4,3239
8,3713
16,3734
32,3606
64,3028
128,3239
256,3533
512,5183
1024,6724
2048,18879
4096,16374
8192,29661
16384,59498
32768,135818
65536,244828
131072,396475
262144,840875
524288,1716159
1048576,3159778
2097152,6367753
4194304,13267447
N,Time
1,7619
2,4311
4,4372
8,4436
16,4446
32,4592
64,4810
128,4990
256,5278
512,6370
1024,8098
2048,11117
4096,16677
8192,28721
16384,65738
32768,123847
65536,230689
131072,409670
262144,807344
524288,1713238
1048576,3251074
2097152,6374182
4194304,13054168
N,Time
1,7035
2,4120
4,4047
8,4099
16,4200
32,4178
64,4211
128,4526
256,4876
512,5797
1024,7607
2048,10796
4096,17500
8192,31010
16384,62257
32768,266213
65536,221654
131072,436770
262144,866635
524288,1742120
1048576,3316729
2097152,5440501
4194304,17998300
N,Time
1,5432
2,3459
4,3954
8,3037
16,3240
32,3388
64,3653
128,3827
256,4244
512,4799
1024,6894
2048,9258
4096,13719
8192,24161
16384,48193
32768,88898
65536,181912
131072,339996
262144,686321
524288,1735255
1048576,3817537
2097152,8442753
4194304,22739884
N,Time
1,7749
2,3872
4,3539
8,3789
16,4255
32,3161
64,2936
128,3092
256,3505
512,4243
1024,5996
2048,8864
4096,14322
8192,28386
16384,81659
32768,133701
65536,260960
131072,478603
262144,722840
524288,1451030
1048576,5220836
2097152,6379691
4194304,15341271
N,Time
1,5899
2,3271
4,3362
8,3098
16,3377
32,4237
64,4251
128,4375
256,4841
512,4241
1024,6184
2048,9439
4096,14178
8192,24510
16384,49605
32768,89073
65536,173008
131072,339262
262144,690141
524288,1381906
1048576,2558200
2097152,6642901
4194304,12447676
N,Time
1,6618
2,3645
4,3362
8,3348
16,3745
32,3963
64,4118
128,4258
256,4467
512,5308
1024,6391
2048,9034
4096,15696
8192,28058
16384,56249
32768,110988
65536,199409
131072,392215
262144,828764
524288,1579335
1048576,3045660
2097152,8494853
4194304,12057435
N,Time
1,6391
2,3998
4,3594
8,3801
16,3751
32,3561
64,3591
128,3995
256,4206
512,5623
1024,7277
2048,10668
4096,16175
8192,30707
16384,62760
32768,112358
65536,238219
131072,448080
262144,905878
524288,1973489
N,Time
1,5652
2,3437
4,3680
8,3035
16,3680
32,3085
64,3137
128,3815
256,4056
512,4752
1024,5860
2048,8457
4096,13570
8192,24595
16384,51654
32768,89158
65536,177432
131072,374458
262144,706396
524288,1481898
N,Time
1,6658
2,3370
4,3184
8,3031
16,3046
32,3170
64,3482
128,3824
256,3815
512,4704
1024,5876
2048,18480
4096,16178
8192,30306
16384,52926
32768,101577
65536,199217
131072,391952
262144,784526
524288,1625998
N,Time
1,6735
2,3897
4,3908
8,3939
16,4001
32,3648
64,4118
128,4328
256,4781
512,5707
1024,6720
2048,10268
4096,15335
8192,30533
16384,546848
32768,98960
65536,194383
131072,391759
262144,788896
524288,1495092
N,Time
1,5923
2,3597
4,3725
8,3042
16,3025
32,3700
64,3352
128,4654
256,4411
512,4960
1024,6254
2048,8718
4096,13859
8192,24636
16384,49101
32768,89616
65536,174038
131072,361841
262144,707160
524288,1385130
N,Time
1,5900
2,3224
4,3606
8,4021
16,3442
32,3282
64,3399
128,4221
256,4378
512,4480
1024,6470
2048,8758
4096,13589
8192,24363
16384,100024
32768,126284
65536,197482
131072,552597
262144,795096
524288,1690537
1048576,3024652
2097152,6021925
4194304,13059527
N,Time
1,5675
2,3297
4,3298
8,3075
16,3356
32,3065
64,3114
128,3693
256,3649
512,5583
1024,5885
2048,8587
4096,14147
8192,24488
16384,47996
32768,88780
65536,173185
131072,340543
262144,6614444
524288,1595903
1048576,3438422
2097152,7247867
4194304,23275203
N,Time
1,6629
2,3561
4,3425
8,3511
16,3602
32,3798
64,4875
128,3971
256,4055
512,4858
1024,6756
2048,9136
4096,40149
8192,27540
16384,87024
32768,118318
65536,202552
131072,396289
262144,879042
524288,1986661
1048576,3527575
2097152,6333691
4194304,14941873
