N,Time
1,3994
2,3568
4,3472
8,3574
16,3699
32,4833
64,3978
128,4299
256,4426
512,5398
1024,6515
2024,9665
3024,15768
4024,15341
5024,17802
6024,21018
7024,23327
8024,25781
9024,29535
10024,31956
20024,60289
30024,102521
40024,141305
50024,129314
60024,133821
70024,214401
80024,292012
90024,321533
100024,308264
200024,533371
300024,897530
400024,1185375
500024,1637677
600024,1597744
700024,2134579
800024,2141040
900024,1958356
1000024,2625899
2000024,4029355
3000024,6453790
4000024,8861310
5000024,11112123
6000024,14055238
7000024,16714633
8000024,21357511
9000024,19690782
10000024,21175892
