N,Time
1,442
2,453
4,469
8,557
16,606
32,673
64,1060
128,1777
256,3498
512,8017
1024,10662
2048,15289
3072,18174
4096,25281
5120,30623
6144,34108
7168,41363
8192,43113
9216,47419
10240,52832
20480,99219
30720,145194
40960,191052
51200,237283
61440,283462
71680,328756
81920,380990
92160,421919
102400,468195
204800,931039
307200,1392766
409600,1854676
512000,2320140
614400,2786226
716800,3731474
819200,3718080
921600,4177385
1024000,4640208
2048000,9265019
3072000,13898962
4096000,18524251
5120000,23152527
6144000,27782165
7168000,32414044
8192000,37027119
9216000,41650534
10240000,46271171
