N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
8,1024236,0,4,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16,1015626,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
32,1016021,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
64,1021098,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
128,2305843008677836654,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
256,1015689,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0,1,2,0
512,1013719,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
1024,1008194,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0
1184,1031895,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0
1344,1017024,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1504,1016578,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1664,1011903,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0
