N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
8,989702,1,18,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
16,976483,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
32,963552,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
64,976779,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0
128,971515,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0
256,985331,0,3,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
512,960301,0,2,0,0,2,0,0,2,0,0,3,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0
1024,985929,0,3,0,0,2,0,0,2,0,0,2,0,0,3,0,1,2,0,1,2,0,1,2,0,1,3,0,1,2,0
2048,1015480,1,2,0,1,3,0,1,2,0,1,3,0,1,2,0,1,3,0,1,2,0,1,3,0,0,2,0,0,3,0
4096,967108,0,3,0,0,3,0,0,3,0,0,3,0,1,3,0,1,3,0,0,3,0,0,3,0,0,3,0,0,3,0
8192,972417,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0
16384,991312,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,0,6,0
24576,983087,0,8,0,0,8,0,0,8,0,0,8,0,0,8,0,0,8,0,1,8,0,1,8,0,0,8,0,0,8,0
32768,995205,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,1,10,0,0,10,0,0,10,0,0,10,0
40960,991291,0,12,0,0,12,0,0,12,0,0,12,0,0,12,0,1,12,0,0,12,0,0,12,0,0,12,0,0,12,0
49152,1009931,0,14,0,0,14,0,0,14,0,0,14,0,1,14,0,1,14,0,1,14,0,1,14,0,1,14,0,0,14,0
57344,1012918,1,16,0,0,16,0,0,16,0,0,16,0,0,16,0,0,16,0,1,16,0,1,16,0,0,16,0,0,16,0
65536,1012493,0,18,0,0,18,0,0,18,0,0,18,0,0,18,0,1,18,0,0,18,0,0,18,0,0,18,0,0,18,0
73728,1020624,0,20,0,0,20,0,0,20,0,1,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0
81920,1042436,0,22,0,1,22,0,1,22,0,0,22,0,0,22,0,0,22,0,0,22,0,0,22,0,1,22,0,1,22,0
163840,1117185,1,43,0,1,43,0,0,43,0,0,43,0,0,43,0,0,43,0,0,43,0,0,43,0,1,43,0,0,43,0
245760,1194851,1,63,0,1,63,0,0,63,0,0,63,0,0,63,0,0,63,0,0,63,0,0,63,0,1,63,0,1,63,0
327680,1310874,1,83,0,1,83,0,0,83,0,0,83,0,0,83,0,0,83,0,0,83,0,0,83,0,0,83,0,2,83,0
409600,1371109,0,103,0,0,103,0,0,103,0,0,103,0,0,103,0,0,103,0,0,103,0,0,103,0,0,103,0,0,103,0
491520,1489995,0,123,0,0,123,0,0,123,0,0,123,0,0,123,0,1,123,0,1,123,0,1,123,0,0,123,0,0,123,0
573440,1562077,1,143,0,1,143,0,1,143,0,1,143,0,1,143,0,0,143,0,0,143,0,0,143,0,0,143,0,0,143,0
655360,1634589,0,163,0,0,163,0,0,163,0,0,163,0,0,163,0,0,163,0,1,163,0,1,163,0,1,163,0,0,163,0
737280,1721498,1,183,0,1,183,0,1,183,0,1,183,0,0,183,0,0,183,0,0,183,0,0,183,0,0,183,0,0,183,0
819200,1820464,1,203,0,1,203,0,1,203,0,1,203,0,1,203,0,0,203,0,0,203,0,0,203,0,0,203,0,0,203,0
1638400,2616830,1,403,0,1,403,0,1,403,0,0,403,0,0,403,0,0,403,0,0,403,0,0,403,0,0,403,0,0,403,0
2457600,3325040,1,603,0,0,603,0,0,92,0,0,603,0,0,603,0,0,603,0,1,603,0,0,603,0,0,92,0,0,603,0
3276800,3930486,1,803,0,1,292,0,0,803,0,0,292,0,1,292,0,1,803,0,0,292,0,0,803,0,1,292,0,1,803,0
4096000,4405597,0,492,0,1,492,0,0,492,0,0,492,0,1,492,0,1,492,0,0,492,0,0,492,0,3,492,0,1,492,0
4915200,4968403,1,692,0,1,181,0,1,692,0,1,692,0,0,181,0,1,692,0,0,692,0,0,181,0,1,692,0,1,692,0
5734400,5476634,1,381,0,1,381,0,0,381,0,1,892,0,1,381,0,0,381,0,1,381,0,0,892,0,1,381,0,1,381,0
6553600,6048152,1,581,0,0,581,0,1,581,0,0,581,0,1,581,0,0,70,0,1,581,0,0,581,0,1,581,0,0,581,0
7372800,6604663,1,270,0,1,781,0,1,270,0,0,781,0,1,270,0,1,781,0,1,270,0,1,781,0,1,270,0,1,781,0
8192000,7144982,1,470,0,1,470,0,1,470,0,1,470,0,0,470,0,1,470,0,1,470,0,1,470,0,1,981,0,1,470,0
