N,Time
8,4487
16,2926
32,4804
64,4088
128,4281
256,3128
512,4609
1024,3552
2048,5198
4096,6038
8192,7710
16384,10912
24576,14077
32768,17266
40960,23946
49152,23669
57344,25386
65536,23911
73728,25780
81920,28506
163840,53185
245760,78173
327680,146064
409600,168972
491520,202856
573440,223218
655360,253488
737280,277082
819200,340231
1638400,531649
2457600,964546
3276800,1506174
4096000,1522859
4915200,1912674
5734400,2046707
6553600,2079573
7372800,2192107
8192000,2970575
16384000,5733648
24576000,8615964
32768000,11272400
40960000,15033053
49152000,17552618
57344000,21365460
65536000,23780265
73728000,25274510
81920000,29109797
