N,Time
8,0
16,2622
32,2570
64,2926
128,3082
256,3742
512,10918
1024,4078
2048,4884
4096,6899
8192,10732
16384,23190
24576,26739
32768,37023
40960,41366
49152,53950
57344,60204
65536,79778
73728,96286
81920,92692
163840,175043
245760,284779
327680,322052
409600,839004
491520,514134
573440,586670
655360,1994737
737280,2829922
819200,756996
1638400,3054883
2457600,3178833
3276800,3956772
4096000,5736250
4915200,6352684
5734400,5829346
6553600,8208511
7372800,8311656
8192000,9465254
16384000,22858210
24576000,30884602
32768000,31547676
40960000,52304272
49152000,55258782
57344000,52007375
65536000,63177097
73728000,63530734
81920000,73878179
